forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.01,72.99000000000001
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.025,98
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.05,129
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.1,158.9
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.15000000000000002,187
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.2,211
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.25,233
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.3,255
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.35000000000000003,282.6500000000001
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.4,315
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.45,349.55000000000007
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.5,391
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.55,429.45000000000005
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.6000000000000001,474
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.6500000000000001,521.3500000000004
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.7000000000000001,582
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.7500000000000001,667
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.8,775
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.8500000000000001,949
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.9000000000000001,1275.2000000000007
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.95,2250.4499999999985
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.975,5034.049999999977
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.99,11962.589999999997
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.01,56.99
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.025,91
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.05,116
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.1,157
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.15000000000000002,208
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.2,241.8
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.25,282.75
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.3,322.69999999999993
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.35000000000000003,369
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.4,417
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.45,476
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.5,529
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.55,613.45
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.6000000000000001,711
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.6500000000000001,823
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.7000000000000001,974.6000000000004
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.7500000000000001,1262.7500000000007
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.8,1647.4000000000005
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.8500000000000001,2539.9000000000005
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.9000000000000001,4246.700000000035
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.95,7299.25
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.975,13714.624999999953
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.99,53723.01999999998
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.01,26.970000000000006
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.025,58
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.05,84.95
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.1,139.8
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.15000000000000002,187.85000000000002
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.2,238
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.25,298.75
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.3,349
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.35000000000000003,418.9500000000003
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.4,492.20000000000005
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.45,576
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.5,690
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.55,826.45
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.6000000000000001,1011.8000000000006
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.6500000000000001,1211
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.7000000000000001,1524.1000000000013
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.7500000000000001,2027.2500000000002
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.8,2754.6000000000004
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.8500000000000001,4053.4500000000003
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.9000000000000001,5597.300000000008
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.95,8770.599999999999
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.975,13412.124999999984
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.99,31859.969999999994
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.01,10.980000000000004
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.025,26
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.05,57.900000000000006
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.1,128
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.15000000000000002,191
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.2,258.8
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.25,317
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.3,406.69999999999993
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.35000000000000003,475
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.4,563
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.45,683.5500000000001
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.5,811.5
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.55,995.45
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.6000000000000001,1230.4
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.6500000000000001,1487.4500000000025
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.7000000000000001,1842.6000000000004
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.7500000000000001,2245.25
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.8,2867.000000000001
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.8500000000000001,3468.6000000000004
