forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.01,4
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.025,9.975000000000001
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.05,18
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.1,32
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.15000000000000002,42
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.2,53
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.25,64
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.3,76.69999999999993
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.35000000000000003,88
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.4,101
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.45,113
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.5,129
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.55,144
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.6000000000000001,164
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.6500000000000001,182
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.7000000000000001,206
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.7500000000000001,234.25000000000023
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.8,268
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.8500000000000001,315.1500000000001
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.9000000000000001,380
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.95,524.0999999999999
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.975,695.1499999999992
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.99,920.1399999999999
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.01,4
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.025,10
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.05,19
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.1,33
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.15000000000000002,48
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.2,61
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.25,74
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.3,88
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.35000000000000003,104
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.4,119
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.45,135
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.5,153
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.55,173
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.6000000000000001,199
