forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.01,37.99
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.025,49
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.05,59.95
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.1,79
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.15000000000000002,91
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.2,102
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.25,115
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.3,126
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.35000000000000003,136
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.4,149
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.45,160
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.5,173
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.55,185.45000000000005
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.6000000000000001,202
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.6500000000000001,218
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.7000000000000001,236
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.7500000000000001,257.2500000000002
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.8,284
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.8500000000000001,321
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.9000000000000001,375.2000000000007
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.95,491.0999999999999
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.975,631.0749999999996
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.99,788.06
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.01,15.990000000000002
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.025,22
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.05,32
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.1,50.900000000000006
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.15000000000000002,67.85000000000002
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.2,82
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.25,98
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.3,110
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.35000000000000003,126.65000000000009
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.4,144
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.45,162
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.5,177
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.55,198
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.6000000000000001,220
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.6500000000000001,246.35000000000036
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.7000000000000001,277
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.7500000000000001,313.2500000000002
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.8,366.20000000000005
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.8500000000000001,426.1500000000001
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.9000000000000001,573.1000000000004
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.95,932.0999999999999
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.975,1476.0499999999997
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.99,3411.4699999999975
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.01,4
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.025,8
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.05,13.950000000000003
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.1,27
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.15000000000000002,42
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.2,59
