forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.01,31
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.025,44
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.05,55
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.1,71
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.15000000000000002,84
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.2,96
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.25,105
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.3,115
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.35000000000000003,125.65000000000009
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.4,136
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.45,148
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.5,161
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.55,174
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.6000000000000001,188.4000000000001
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.6500000000000001,204
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.7000000000000001,222
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.7500000000000001,243
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.8,266.20000000000005
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.8500000000000001,302
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.9000000000000001,342.10000000000036
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.95,447.2999999999997
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.975,628.0249999999999
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.99,936.0899999999999
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.01,16
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.025,25
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.05,36
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.1,54
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.15000000000000002,68
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.2,81
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.25,98
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.3,113
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.35000000000000003,126
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.4,139.60000000000002
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.45,156
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.5,177
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.55,196
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.6000000000000001,217
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.6500000000000001,243
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.7000000000000001,275
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.7500000000000001,319.2500000000002
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.8,379
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.8500000000000001,447
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.9000000000000001,579
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.95,1006.4499999999996
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.975,1813.2749999999876
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.99,5532.469999999999
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.01,6
