forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.01,0
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.025,0
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.05,0
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.1,0
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.15000000000000002,1
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.2,1
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.25,1
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.3,1
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.35000000000000003,1
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.4,1
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.45,1
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.5,1
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.55,1
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.6000000000000001,1
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.6500000000000001,1
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.7000000000000001,1
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.7500000000000001,2
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.8,2
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.8500000000000001,2
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.9000000000000001,2
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.95,2
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.975,2
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.99,2
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.01,0
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.025,0
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.05,0
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.1,0
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.15000000000000002,0
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.2,0
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.25,0
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.3,0
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.35000000000000003,0
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.4,1
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.45,1
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.5,1
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.55,1
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.6000000000000001,1
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.6500000000000001,1
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.7000000000000001,1
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.7500000000000001,1
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.8,1
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.8500000000000001,2
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.9000000000000001,2
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.95,2
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.975,2
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.99,2
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.01,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.025,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.05,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.1,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.15000000000000002,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.2,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.25,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.3,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.35000000000000003,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.4,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.45,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.5,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.55,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.6000000000000001,1
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.6500000000000001,1
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.7000000000000001,1
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.7500000000000001,1
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.8,1
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.8500000000000001,1
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.9000000000000001,1
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.95,2
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.975,2
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.99,2
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.01,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.025,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.05,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.1,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.15000000000000002,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.2,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.25,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.3,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.35000000000000003,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.4,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.45,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.5,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.55,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.6000000000000001,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.6500000000000001,1
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.7000000000000001,1
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.7500000000000001,1
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.8,1
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.8500000000000001,1
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.9000000000000001,1
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.95,2
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.975,2
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.99,2
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.01,56
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.025,56
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.05,56
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.1,56
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.15000000000000002,57
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.2,57
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.25,57
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.3,57
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.35000000000000003,57
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.4,57
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.45,57
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.5,57
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.55,57
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.6000000000000001,57
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.6500000000000001,57
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.7000000000000001,57
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.7500000000000001,58
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.8,58
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.8500000000000001,58
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.9000000000000001,58
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.95,58
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.975,58
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.99,58
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.01,56
