forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.01,43
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.025,44
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.05,45
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.1,46
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.15000000000000002,47
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.2,49
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.25,50
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.3,52
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.35000000000000003,54
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.4,56
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.45,57
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.5,59
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.55,60
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.6000000000000001,62
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.6500000000000001,64
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.7000000000000001,66
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.7500000000000001,68
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.8,70
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.8500000000000001,72
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.9000000000000001,74.00000000000011
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.95,77
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.975,78
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.99,79
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.01,32
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.025,32
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.05,33
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.1,34
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.15000000000000002,35.000000000000014
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.2,37
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.25,39
