forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.01,28
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.025,29
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.05,29
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.1,31
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.15000000000000002,32
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.2,33
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.25,34
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.3,36
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.35000000000000003,37
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.4,38
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.45,40
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.5,41
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.55,42
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.6000000000000001,43
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.6500000000000001,45
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.7000000000000001,47
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.7500000000000001,48
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.8,50
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.8500000000000001,52
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.9000000000000001,54
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.95,56
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.975,57
