forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.01,8.980000000000004
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.025,20
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.05,33.95
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.1,55
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.15000000000000002,73
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.2,91
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.25,110
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.3,127.69999999999993
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.35000000000000003,147
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.4,169
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.45,186
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.5,210
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.55,235
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.6000000000000001,261
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.6500000000000001,294
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.7000000000000001,331.3000000000002
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.7500000000000001,376
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.8,430.20000000000005
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.8500000000000001,502.3000000000002
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.9000000000000001,608.1000000000004
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.95,793.1499999999999
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.975,1017.0999999999995
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.99,1451.2399999999998
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.01,13
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.025,25
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.05,40
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.1,64.9
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.15000000000000002,89
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.2,113.80000000000001
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.25,140
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.3,162.69999999999993
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.35000000000000003,186
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.4,214
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.45,243
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.5,278
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.55,314
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.6000000000000001,358
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.6500000000000001,413.35000000000036
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.7000000000000001,476.3000000000002
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.7500000000000001,560
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.8,658
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.8500000000000001,811
