forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.01,10
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.025,14
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.05,19
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.1,25
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.15000000000000002,30
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.2,35
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.25,39.75
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.3,45
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.35000000000000003,50
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.4,55.60000000000002
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.45,61
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.5,67
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.55,73
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.6000000000000001,79
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.6500000000000001,88
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.7000000000000001,96
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.7500000000000001,107
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.8,122
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.8500000000000001,140
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.9000000000000001,172.10000000000036
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.95,241.0999999999999
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.975,343.09999999999945
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.99,522.02
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.01,3.990000000000002
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.025,6
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.05,10
