forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,point,,121
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,point,,2304
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.01,60.99
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.01,2243.99
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.025,66.975
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.025,2249.975
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.05,73
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.05,2256
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.1,80
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.1,2263
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.15,87
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.15,2270
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.2,93.8
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.2,2276.8
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.25,99
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.25,2282
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.3,103
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.3,2286
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.35,108
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.35,2291
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.4,112
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.4,2295
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.45,115
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.45,2298
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.5,121
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.5,2304
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.55,125.45
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.55,2308.45
