forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,point,,268
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,point,,4176
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.01,88.97
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.01,3996.97
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.025,100
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.025,4008
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.05,112.95
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.05,4020.95
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.1,140
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.1,4048
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.15,158.85
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.15,4066.85
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.2,176
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.2,4084
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.25,193
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.25,4101
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.3,208.7
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.3,4116.7
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.35,223
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.35,4131
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.4,239
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.4,4147
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.45,252.55
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.45,4160.55
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.5,268
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.5,4176
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.55,284
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.55,4192
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.6,300.4
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.6,4208.4
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.65,321
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.65,4229
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.7,341.3
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.7,4249.3
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.75,368
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.75,4276
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.8,406
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.8,4314
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.85,439
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.85,4347
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.9,485.1
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.9,4393.1
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.95,573.15
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.95,4481.15
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.975,651.125
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.975,4559.125
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.99,780.04
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.99,4688.04
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,point,,306
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,point,,4214
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.01,98.99
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.01,4006.99
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.025,117
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.025,4025
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.05,131
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.05,4039
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.1,162.9
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.1,4070.9
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.15,183
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.15,4091
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.2,209
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.2,4117
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.25,227
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.25,4135
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.3,242.7
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.3,4150.7
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.35,258
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.35,4166
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.4,273
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.4,4181
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.45,290.55
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.45,4198.55
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.5,306
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.5,4214
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.55,328
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.55,4236
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.6,350
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.6,4258
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.65,370
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.65,4278
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.7,392.3
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.7,4300.3
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.75,425.25
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.75,4333.25
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.8,451.2
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.8,4359.2
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.85,487
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.85,4395
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.9,533.1
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.9,4441.1
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.95,639.1
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.95,4547.1
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.975,714.15
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.975,4622.15
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.99,873.05
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.99,4781.05
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,point,,364.5
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,point,,4272.5
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.01,105.99
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.01,4013.99
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.025,134.9
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.025,4042.9
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.05,154.95
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.05,4062.95
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.1,185
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.1,4093
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.15,211
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.15,4119
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.2,232
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.2,4140
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.25,258.75
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.25,4166.75
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.3,280.7
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.3,4188.7
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.35,298
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.35,4206
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.4,323
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.4,4231
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.45,344.55
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.45,4252.55
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.5,364.5
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.5,4272.5
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.55,389
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.55,4297
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.6,412
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.6,4320
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.65,432
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.65,4340
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.7,464.8
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.7,4372.8
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.75,503.25
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.75,4411.25
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.8,546.2
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.8,4454.2
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.85,605.45
