forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,point,,82
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,point,,2763
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.01,25
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.01,2706
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.025,31
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.025,2712
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.05,37
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.05,2718
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.1,47.9
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.1,2728.9
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.15,54
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.15,2735
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.2,58
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.2,2739
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.25,62
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.25,2743
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.3,66
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.3,2747
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.35,70
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.35,2751
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.4,74
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.4,2755
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.45,78
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.45,2759
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.5,82
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.5,2763
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.55,86
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.55,2767
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.6,91
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.6,2772
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.65,96
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.65,2777
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.7,102
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.7,2783
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.75,108
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.75,2789
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.8,116
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.8,2797
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.85,125
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.85,2806
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.9,139
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.9,2820
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.95,164.05
