forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,point,,250
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,point,,1742
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.01,101.92
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.01,1593.92
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.025,124
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.025,1616
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.05,141.95
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.05,1633.95
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.1,162
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.1,1654
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.15,177
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.15,1669
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.2,190
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.2,1682
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.25,200
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.25,1692
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.3,210
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.3,1702
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.35,219
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.35,1711
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.4,230
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.4,1722
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.45,240
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.45,1732
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.5,250
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.5,1742
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.55,260.45
