forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,point,,89
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,point,,2445
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.01,33
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.01,2389
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.025,38
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.025,2394
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.05,44
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.05,2400
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.1,53
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.1,2409
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.15,58
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.15,2414
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.2,64
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.2,2420
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.25,69
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.25,2425
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.3,73
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.3,2429
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.35,77
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.35,2433
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.4,81
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.4,2437
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.45,85
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.45,2441
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.5,89
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.5,2445
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.55,93
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.55,2449
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.6,97
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.6,2453
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.65,104
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.65,2460
