forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,point,,138
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,point,,3238
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.01,38.99
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.01,3138.99
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.025,48.975
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.025,3148.975
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.05,58
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.05,3158
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.1,72
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.1,3172
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.15,83
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.15,3183
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.2,91
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.2,3191
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.25,100
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.25,3200
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.3,107
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.3,3207
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.35,115
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.35,3215
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.4,122
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.4,3222
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.45,130
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.45,3230
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.5,138
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.5,3238
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.55,145
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.55,3245
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.6,156.4
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.6,3256.4
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.65,165
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.65,3265
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.7,175
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.7,3275
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.75,186
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.75,3286
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.8,202
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.8,3302
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.85,221.15
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.85,3321.15
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.9,243.1
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.9,3343.1
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.95,291
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.95,3391
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.975,324.025
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.975,3424.025
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.99,355.04
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.99,3455.04
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,point,,151
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,point,,3251
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.01,45.99
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.01,3145.99
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.025,53
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.025,3153
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.05,64.95
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.05,3164.95
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.1,81
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.1,3181
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.15,89
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.15,3189
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.2,98
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.2,3198
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.25,107
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.25,3207
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.3,116
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.3,3216
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.35,123
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.35,3223
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.4,134
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.4,3234
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.45,143
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.45,3243
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.5,151
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.5,3251
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.55,159
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.55,3259
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.6,170
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.6,3270
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.65,184
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.65,3284
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.7,193
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.7,3293
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.75,209
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.75,3309
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.8,226.2
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.8,3326.2
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.85,247.15
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.85,3347.15
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.9,272.2
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.9,3372.2
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.95,328.2
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.95,3428.2
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.975,370.025
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.975,3470.025
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.99,429.08
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.99,3529.08
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,point,,163.5
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,point,,3263.5
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,quantile,0.01,38.98
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,quantile,0.01,3138.98
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,quantile,0.025,51
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,quantile,0.025,3151
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,quantile,0.05,64
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,quantile,0.05,3164
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,quantile,0.1,82
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,quantile,0.1,3182
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,quantile,0.15,96
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,quantile,0.15,3196
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,quantile,0.2,107
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,quantile,0.2,3207
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,quantile,0.25,119
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,quantile,0.25,3219
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,quantile,0.3,128
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,quantile,0.3,3228
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,quantile,0.35,135
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,quantile,0.35,3235
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,quantile,0.4,143
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,quantile,0.4,3243
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,quantile,0.45,153
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,quantile,0.45,3253
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,quantile,0.5,163.5
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,quantile,0.5,3263.5
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,quantile,0.55,172
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,quantile,0.55,3272
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,quantile,0.6,184
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,quantile,0.6,3284
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,quantile,0.65,196
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,quantile,0.65,3296
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,quantile,0.7,209
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,quantile,0.7,3309
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,quantile,0.75,225
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,quantile,0.75,3325
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,quantile,0.8,245.2
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,quantile,0.8,3345.2
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,quantile,0.85,271
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,quantile,0.85,3371
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,quantile,0.9,304
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,quantile,0.9,3404
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,quantile,0.95,358.1
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,quantile,0.95,3458.1
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,quantile,0.975,431
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,quantile,0.975,3531
2020-11-09,2020-11-09,3 wk ahead inc death,2020-11-28,01,quantile,0.99,486.03
2020-11-09,2020-11-09,3 wk ahead cum death,2020-11-28,01,quantile,0.99,3586.03
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,point,,172
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,point,,3272
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,quantile,0.01,38.99
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,quantile,0.01,3138.99
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,quantile,0.025,50.95
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,quantile,0.025,3150.95
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,quantile,0.05,62
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,quantile,0.05,3162
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,quantile,0.1,81
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,quantile,0.1,3181
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,quantile,0.15,95
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,quantile,0.15,3195
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,quantile,0.2,107
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,quantile,0.2,3207
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,quantile,0.25,119
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,quantile,0.25,3219
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,quantile,0.3,129
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,quantile,0.3,3229
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,quantile,0.35,140.65
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,quantile,0.35,3240.65
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,quantile,0.4,149
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,quantile,0.4,3249
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,quantile,0.45,159.55
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,quantile,0.45,3259.55
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,quantile,0.5,172
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,quantile,0.5,3272
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,quantile,0.55,183
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,quantile,0.55,3283
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,quantile,0.6,195
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,quantile,0.6,3295
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,quantile,0.65,209.35
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,quantile,0.65,3309.35
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,quantile,0.7,229
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,quantile,0.7,3329
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,quantile,0.75,247
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,quantile,0.75,3347
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,quantile,0.8,272.2
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,quantile,0.8,3372.2
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,quantile,0.85,306
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,quantile,0.85,3406
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,quantile,0.9,350.1
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,quantile,0.9,3450.1
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,quantile,0.95,405.05
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,quantile,0.95,3505.05
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,quantile,0.975,512.025
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,quantile,0.975,3612.025
2020-11-09,2020-11-09,4 wk ahead inc death,2020-12-05,01,quantile,0.99,636.21
2020-11-09,2020-11-09,4 wk ahead cum death,2020-12-05,01,quantile,0.99,3736.21
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,02,point,,10
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,02,point,,94
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,02,quantile,0.01,1
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,02,quantile,0.01,85
