forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,point,,140
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,point,,3405
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.01,56.98
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,quantile,0.01,3321.98
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.025,67.975
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,quantile,0.025,3332.975
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.05,79
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,quantile,0.05,3344
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.1,90.9
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,quantile,0.1,3355.9
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.15,100
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,quantile,0.15,3365
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.2,106
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,quantile,0.2,3371
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.25,112
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,quantile,0.25,3377
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.3,117.7
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,quantile,0.3,3382.7
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.35,123
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,quantile,0.35,3388
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.4,128
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,quantile,0.4,3393
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.45,133
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,quantile,0.45,3398
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.5,140
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,quantile,0.5,3405
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.55,145
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,quantile,0.55,3410
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.6,150
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,quantile,0.6,3415
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.65,158
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,quantile,0.65,3423
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.7,166
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,quantile,0.7,3431
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.75,173
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,quantile,0.75,3438
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.8,185
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,quantile,0.8,3450
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.85,198
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,quantile,0.85,3463
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.9,218.1
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,quantile,0.9,3483.1
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.95,242
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,quantile,0.95,3507
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.975,281.025
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,quantile,0.975,3546.025
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.99,332.05
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,01,quantile,0.99,3597.05
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,point,,157
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,point,,3422
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.01,65.99
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,quantile,0.01,3330.99
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.025,73.95
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,quantile,0.025,3338.95
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.05,81
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,quantile,0.05,3346
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.1,95
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,quantile,0.1,3360
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.15,104
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,quantile,0.15,3369
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.2,114
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,quantile,0.2,3379
