forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,point,,195
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,point,,3789
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.01,55.99
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.01,3649.99
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.025,64
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.025,3658
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.05,76.95
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.05,3670.95
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.1,95
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.1,3689
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.15,111
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.15,3705
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.2,125
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.2,3719
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.25,136
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.25,3730
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.3,148
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.3,3742
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.35,157
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.35,3751
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.4,166.6
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.4,3760.6
