forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,point,,299
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.01,85.99
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.025,102
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.05,119.95
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.1,149.9
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.15,168.85
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.2,188.8
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.25,204
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.3,224
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.35,241.65
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.4,263
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.45,279.55
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.5,299
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.55,318.45
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.6,335.4
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.65,360
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.7,382
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.75,420.5
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.8,455.2
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.85,497.15
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.9,568.2
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.95,679.15
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.975,797.075
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.99,1013.16
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,point,,383
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.01,105.98
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.025,133.95
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.05,151.95
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.1,189
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.15,214
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.2,240.8
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.25,265.75
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.3,291
