forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,point,,72
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,point,,2589
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.01,17.98
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.01,2534.98
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.025,22.975
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.025,2539.975
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.05,26
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.05,2543
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.1,34
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.1,2551
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.15,39
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.15,2556
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.2,43
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.2,2560
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.25,48.75
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.25,2565.75
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.3,54
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.3,2571
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.35,58.65
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.35,2575.65
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.4,63
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.4,2580
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.45,67
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.45,2584
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.5,72
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.5,2589
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.55,76
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.55,2593
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.6,81
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.6,2598
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.65,87
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.65,2604
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.7,95
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.7,2612
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.75,102
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.75,2619
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.8,110
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.8,2627
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.85,122.15
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.85,2639.15
