forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,point,,244
2020-08-03,2020-08-03,1 wk ahead cum death,2020-08-08,01,point,,1878
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.01,83
2020-08-03,2020-08-03,1 wk ahead cum death,2020-08-08,01,quantile,0.01,1717
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.025,103.975
2020-08-03,2020-08-03,1 wk ahead cum death,2020-08-08,01,quantile,0.025,1737.975
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.05,123.95
2020-08-03,2020-08-03,1 wk ahead cum death,2020-08-08,01,quantile,0.05,1757.95
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.1,143
2020-08-03,2020-08-03,1 wk ahead cum death,2020-08-08,01,quantile,0.1,1777
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.15,160.85
2020-08-03,2020-08-03,1 wk ahead cum death,2020-08-08,01,quantile,0.15,1794.85
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.2,173
2020-08-03,2020-08-03,1 wk ahead cum death,2020-08-08,01,quantile,0.2,1807
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.25,187
2020-08-03,2020-08-03,1 wk ahead cum death,2020-08-08,01,quantile,0.25,1821
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.3,196
2020-08-03,2020-08-03,1 wk ahead cum death,2020-08-08,01,quantile,0.3,1830
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.35,205
2020-08-03,2020-08-03,1 wk ahead cum death,2020-08-08,01,quantile,0.35,1839
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.4,219
2020-08-03,2020-08-03,1 wk ahead cum death,2020-08-08,01,quantile,0.4,1853
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.45,232
2020-08-03,2020-08-03,1 wk ahead cum death,2020-08-08,01,quantile,0.45,1866
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.5,244
2020-08-03,2020-08-03,1 wk ahead cum death,2020-08-08,01,quantile,0.5,1878
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.55,254
2020-08-03,2020-08-03,1 wk ahead cum death,2020-08-08,01,quantile,0.55,1888
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.6,263
2020-08-03,2020-08-03,1 wk ahead cum death,2020-08-08,01,quantile,0.6,1897
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.65,281
2020-08-03,2020-08-03,1 wk ahead cum death,2020-08-08,01,quantile,0.65,1915
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.7,296
2020-08-03,2020-08-03,1 wk ahead cum death,2020-08-08,01,quantile,0.7,1930
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.75,311.5
2020-08-03,2020-08-03,1 wk ahead cum death,2020-08-08,01,quantile,0.75,1945.5
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.8,338
