forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,point,,145
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,point,,2071
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.01,57
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.01,1983
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.025,68
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.025,1994
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.05,77
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.05,2003
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.1,88
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.1,2014
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.15,97
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.15,2023
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.2,104
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.2,2030
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.25,111
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.25,2037
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.3,118
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.3,2044
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.35,123.65
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.35,2049.65
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.4,131
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.4,2057
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.45,138
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.45,2064
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.5,145
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.5,2071
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.55,152
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.55,2078
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.6,161
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.6,2087
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.65,171
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.65,2097
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.7,183.3
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.7,2109.3
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.75,196
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.75,2122
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.8,212
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.8,2138
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.85,230
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.85,2156
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.9,252
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.9,2178
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.95,293.05
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.95,2219.05
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.975,350.05
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.975,2276.05
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.99,398.12
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.99,2324.12
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,point,,127
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,point,,2053
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.01,40.99
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.01,1966.99
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.025,49
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.025,1975
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.05,60
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.05,1986
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.1,72
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.1,1998
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.15,80
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.15,2006
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.2,87
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.2,2013
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.25,93.75
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.25,2019.75
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.3,99
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.3,2025
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.35,106
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.35,2032
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.4,113
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.4,2039
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.45,119
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.45,2045
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.5,127
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.5,2053
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.55,133.45
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.55,2059.45
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.6,140
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.6,2066
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.65,149
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.65,2075
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.7,159
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.7,2085
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.75,167.25
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.75,2093.25
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.8,180
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.8,2106
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.85,200
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.85,2126
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.9,222
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.9,2148
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.95,262
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.95,2188
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.975,315.1
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.975,2241.1
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.99,360.06
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.99,2286.06
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,point,,105
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,point,,2031
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.01,30
