forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,point,,185.5
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,point,,1477.5
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.01,72.99
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.01,1364.99
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.025,85
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.025,1377
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.05,99.95
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.05,1391.95
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.1,116.9
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.1,1408.9
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.15,130
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.15,1422
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.2,139
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.2,1431
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.25,147
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.25,1439
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.3,155
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.3,1447
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.35,163
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.35,1455
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.4,170
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.4,1462
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.45,177.55
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.45,1469.55
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.5,185.5
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.5,1477.5
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.55,195
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.55,1487
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.6,202
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.6,1494
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.65,213
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.65,1505
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.7,224
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.7,1516
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.75,233
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.75,1525
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.8,244
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.8,1536
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.85,259.15
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.85,1551.15
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.9,288
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.9,1580
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.95,330.05
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.95,1622.05
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.975,381.025
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.975,1673.025
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.99,446.03
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.99,1738.03
