forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,point,,180.5
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,point,,3655.5
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.01,63
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.01,3538
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.025,79.95
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.025,3554.95
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.05,92
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.05,3567
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.1,107.9
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.1,3582.9
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.15,118
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.15,3593
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.2,130
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.2,3605
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.25,139
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.25,3614
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.3,149
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.3,3624
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.35,156.65
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.35,3631.65
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.4,164
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.4,3639
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.45,172
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.45,3647
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.5,180.5
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.5,3655.5
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.55,189
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.55,3664
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.6,198.4
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.6,3673.4
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.65,209
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.65,3684
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.7,219.3
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.7,3694.3
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.75,235.25
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.75,3710.25
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.8,252
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.8,3727
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.85,271
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.85,3746
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.9,305
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.9,3780
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.95,357.05
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.95,3832.05
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.975,404.225
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.975,3879.225
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.99,471.01
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.99,3946.01
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,point,,209
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,point,,3684
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.01,73.98
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.01,3548.98
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.025,88
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.025,3563
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.05,106
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.05,3581
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.1,123.9
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.1,3598.9
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.15,137.85
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.15,3612.85
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.2,148
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.2,3623
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.25,156
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.25,3631
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.3,167
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.3,3642
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.35,179
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.35,3654
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.4,189
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.4,3664
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.45,199
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.45,3674
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.5,209
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.5,3684
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.55,219.45
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.55,3694.45
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.6,233
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.6,3708
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.65,245.35
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.65,3720.35
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.7,260.6
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.7,3735.6
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.75,276
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.75,3751
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.8,293
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.8,3768
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.85,318.15
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.85,3793.15
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.9,352.1
