forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,point,,98
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,point,,2980
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.01,26
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.01,2908
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.025,36.975
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.025,2918.975
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.05,42
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.05,2924
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.1,52
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.1,2934
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.15,59
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.15,2941
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.2,65.8
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.2,2947.8
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.25,70
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.25,2952
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.3,77
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.3,2959
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.35,82
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.35,2964
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.4,88
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.4,2970
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.45,93
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.45,2975
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.5,98
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.5,2980
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.55,105
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.55,2987
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.6,111
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.6,2993
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.65,121
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.65,3003
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.7,129
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.7,3011
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.75,136.25
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.75,3018.25
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.8,144
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.8,3026
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.85,161
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.85,3043
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.9,174
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.9,3056
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.95,213.35
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.95,3095.35
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.975,256.025
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.975,3138.025
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.99,310.06
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.99,3192.06
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,point,,119.5
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,point,,3001.5
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.01,30.99
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.01,2912.99
