forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,point,,84
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.01,42
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.025,46
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.05,53
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.1,60
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.15,64.85
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.2,69
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.25,71
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.3,74
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.35,77
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.4,79
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.45,81
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.5,84
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.55,87
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.6,89
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.65,92
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.7,96
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.75,99
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.8,105
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.85,110
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.9,118
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.95,133.05
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.975,145.025
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.99,160.01
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,point,,108
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.01,45.99
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.025,54
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.05,62
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.1,72
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.15,79
