forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,point,,68
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,point,,2643
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.01,15.99
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.01,2590.99
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.025,23
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.025,2598
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.05,28
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.05,2603
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.1,34
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.1,2609
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.15,39
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.15,2614
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.2,43
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.2,2618
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.25,47.75
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.25,2622.75
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.3,52
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.3,2627
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.35,56
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.35,2631
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.4,59
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.4,2634
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.45,64
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.45,2639
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.5,68
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.5,2643
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.55,73
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.55,2648
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.6,77
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.6,2652
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.65,83
