forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,point,,138
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,point,,3127
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.01,40
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.01,3029
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.025,48
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.025,3037
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.05,56
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.05,3045
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.1,69.9
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.1,3058.9
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.15,79
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.15,3068
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.2,88
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.2,3077
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.25,96.75
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.25,3085.75
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.3,104
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.3,3093
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.35,113
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.35,3102
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.4,120
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.4,3109
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.45,129
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.45,3118
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.5,138
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.5,3127
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.55,146
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.55,3135
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.6,155
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.6,3144
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.65,163.35
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.65,3152.35
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.7,173.3
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.7,3162.3
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.75,186
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.75,3175
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.8,198
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.8,3187
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.85,217
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.85,3206
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.9,241.1
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.9,3230.1
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.95,302
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.95,3291
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.975,365.175
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.975,3354.175
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.99,452.04
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.99,3441.04
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,point,,148
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,point,,3137
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.01,40.99
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.01,3029.99
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.025,49.975
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.025,3038.975
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.05,61
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.05,3050
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.1,80
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.1,3069
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.15,91
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.15,3080
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.2,101
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.2,3090
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.25,108
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.25,3097
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.3,116
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.3,3105
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.35,124
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.35,3113
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.4,131
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.4,3120
