forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,point,,83
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,point,,925
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.01,20
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.01,862
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.025,29
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.025,871
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.05,34
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.05,876
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.1,40
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.1,882
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.15,46
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.15,888
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.2,52.8
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.2,894.8
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.25,58
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.25,900
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.3,62
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.3,904
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.35,68
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.35,910
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.4,73
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.4,915
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.45,78
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.45,920
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.5,83
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.5,925
