forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,point,,142.5
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,point,,1267.5
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.01,50
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.01,1175
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.025,62
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.025,1187
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.05,69.95
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.05,1194.95
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.1,83
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.1,1208
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.15,92
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.15,1217
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.2,100
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.2,1225
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.25,108
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.25,1233
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.3,117
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.3,1242
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.35,124.65
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.35,1249.65
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.4,130.6
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.4,1255.6
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.45,136
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.45,1261
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.5,142.5
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.5,1267.5
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.55,150
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.55,1275
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.6,156
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.6,1281
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.65,163
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.65,1288
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.7,173
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.7,1298
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.75,181
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.75,1306
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.8,197.2
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.8,1322.2
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.85,211.15
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.85,1336.15
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.9,229
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.9,1354
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.95,258.1
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.95,1383.1
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.975,307.15
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.975,1432.15
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.99,378.01
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.99,1503.01
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,point,,187
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,point,,1312
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.01,65.98
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.01,1190.98
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.025,80
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.025,1205
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.05,91
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.05,1216
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.1,109
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.1,1234
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.15,122
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.15,1247
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.2,135
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.2,1260
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.25,142
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.25,1267
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.3,151
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.3,1276
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.35,160
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.35,1285
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.4,168
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.4,1293
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.45,179
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.45,1304
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.5,187
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.5,1312
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.55,196
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.55,1321
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.6,205
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.6,1330
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.65,216
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.65,1341
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.7,228.3
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.7,1353.3
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.75,238
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.75,1363
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.8,257
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.8,1382
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.85,277.15
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.85,1402.15
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.9,307
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.9,1432
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.95,354.05
