forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,point,,88
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,point,,2365
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.01,23.99
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.01,2300.99
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.025,30
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.025,2307
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.05,37
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.05,2314
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.1,46
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.1,2323
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.15,52
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.15,2329
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.2,59
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.2,2336
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.25,64
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.25,2341
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.3,68
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.3,2345
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.35,74
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.35,2351
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.4,79
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.4,2356
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.45,83
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.45,2360
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.5,88
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.5,2365
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.55,93
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.55,2370
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.6,99
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.6,2376
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.65,106
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.65,2383
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.7,111
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.7,2388
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.75,119
