forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.01,96.99000000000001
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.025,113
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.05,135
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.1,155
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.15000000000000002,175
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.2,190
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.25,204
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.3,218
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.35000000000000003,231
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.4,242
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.45,253
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.5,266
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.55,279
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.6000000000000001,293
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.6500000000000001,307
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.7000000000000001,325
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.7500000000000001,339
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.8,357
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.8500000000000001,382
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.9000000000000001,415
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.95,465
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.975,512.0749999999996
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.99,573.04
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.01,140.95000000000002
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.025,166
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.05,194
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.1,230
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.15000000000000002,257
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.2,277
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.25,295
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.3,314
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.35000000000000003,332
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.4,347
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.45,362
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.5,378
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.55,396
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.6000000000000001,414
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.6500000000000001,436
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.7000000000000001,456.3000000000002
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.7500000000000001,480
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.8,509.20000000000005
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.8500000000000001,543.1500000000001
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.9000000000000001,586
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.95,652
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.975,743.0249999999999
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.99,817.01
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.01,181
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.025,237.95000000000002
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.05,271
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.1,327.9
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.15000000000000002,367
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.2,397.8
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.25,426
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.3,454
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.35000000000000003,477
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.4,501
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.45,527.5500000000001
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.5,555
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.55,584
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.6000000000000001,611
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.6500000000000001,639
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.7000000000000001,665.3000000000002
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.7500000000000001,703
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.8,736.4000000000001
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.8500000000000001,786
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.9000000000000001,857
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.95,974.05
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.975,1088.0249999999999
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.99,1228.02
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.01,278.97
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.025,333.975
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.05,404.95
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.1,482.80000000000007
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.15000000000000002,534.85
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.2,576.8
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.25,615
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.3,647.6999999999999
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.35000000000000003,687.6500000000001
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.4,728.6
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.45,766
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.5,802
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.55,839
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.6000000000000001,879
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.6500000000000001,916.3500000000004
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.7000000000000001,965.6000000000004
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.7500000000000001,1015
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.8,1074.2
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.8500000000000001,1158
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.9000000000000001,1251
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.95,1457.1499999999999
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.975,1641.0499999999997
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.99,1827.03
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.01,3360.99
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.025,3377
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.05,3399
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.1,3419
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.15000000000000002,3439
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.2,3454
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.25,3468
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.3,3482
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.35000000000000003,3495
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.4,3506
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.45,3517
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.5,3530
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.55,3543
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.6000000000000001,3557
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.6500000000000001,3571
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.7000000000000001,3589
