forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.01,52.99
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.025,67
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.05,80
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.1,95
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.15000000000000002,107
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.2,117
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.25,126
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.3,135
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.35000000000000003,142
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.4,152
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.45,160
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.5,169
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.55,178
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.6000000000000001,188
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.6500000000000001,200
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.7000000000000001,212
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.7500000000000001,225
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.8,239
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.8500000000000001,259.1500000000001
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.9000000000000001,283
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.95,318
