forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.01,30.990000000000002
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.025,37.975
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.05,45
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.1,56
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.15000000000000002,62
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.2,69
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.25,73
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.3,78
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.35000000000000003,83
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.4,88
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.45,92
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.5,97
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.55,102
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.6000000000000001,107
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.6500000000000001,112
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.7000000000000001,117.30000000000018
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.7500000000000001,125
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.8,132.20000000000005
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.8500000000000001,141.1500000000001
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.9000000000000001,154.10000000000036
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.95,172.04999999999995
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.975,190
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.99,209.01999999999998
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.01,35.99
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.025,46
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.05,53
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.1,63
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.15000000000000002,70
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.2,76
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.25,81.75
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.3,87
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.35000000000000003,93
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.4,97
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.45,103
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.5,107
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.55,112
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.6000000000000001,118
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.6500000000000001,124
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.7000000000000001,132
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.7500000000000001,138
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.8,147
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.8500000000000001,156
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.9000000000000001,167.10000000000036
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.95,188.04999999999995
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.975,208
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.99,245.01
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.01,41
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.025,49.975
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.05,57
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.1,68
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.15000000000000002,76
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.2,85
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.25,91
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.3,96
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.35000000000000003,103
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.4,109
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.45,114
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.5,119
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.55,125
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.6000000000000001,131
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.6500000000000001,138
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.7000000000000001,144
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.7500000000000001,153
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.8,163
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.8500000000000001,173
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.9000000000000001,188.10000000000036
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.95,214.04999999999995
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.975,240
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.99,276
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,quantile,0.01,44
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,quantile,0.025,53
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,quantile,0.05,64
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,quantile,0.1,77
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,quantile,0.15000000000000002,86
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,quantile,0.2,95
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,quantile,0.25,101
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,quantile,0.3,108
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,quantile,0.35000000000000003,114
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,quantile,0.4,120
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,quantile,0.45,126
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,quantile,0.5,133
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,quantile,0.55,140
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,quantile,0.6000000000000001,147
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,quantile,0.6500000000000001,156
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,quantile,0.7000000000000001,163
