forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.01,33.980000000000004
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.025,48
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.05,57
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.1,70
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.15000000000000002,83
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.2,92
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.25,106
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.3,117
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.35000000000000003,127
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.4,140
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.45,150
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.5,163
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.55,175
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.6000000000000001,190
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.6500000000000001,205
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.7000000000000001,223
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.7500000000000001,249
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.8,273
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.8500000000000001,312.1500000000001
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.9000000000000001,365.10000000000036
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.95,488.14999999999986
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.975,643.3999999999978
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.99,938.2899999999997
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.01,17
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.025,26
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.05,36.95
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.1,54
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.15000000000000002,70
