forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.01,53
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.025,53
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.05,55
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.1,57
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,58
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.2,60
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.25,62
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.3,63
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.35000000000000003,65
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.4,67
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.45,69
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.5,71
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.55,73
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.6000000000000001,76
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.6500000000000001,78
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.7000000000000001,80
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.7500000000000001,83
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.8,86
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.8500000000000001,88
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.9000000000000001,91
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.95,94
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.975,96
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.99,97
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.01,40
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.025,40
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.05,41
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.1,43
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.15000000000000002,45
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.2,47
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.25,49
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.3,52
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.35000000000000003,54
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.4,56
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.45,58
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.5,60
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.55,63
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.6000000000000001,65
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.6500000000000001,67
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.7000000000000001,70
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.7500000000000001,73
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.8,76
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.8500000000000001,79.00000000000011
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.9000000000000001,83
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.95,86
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.975,88
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.99,90
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.01,29
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.025,30
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.05,30
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.1,32
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.15000000000000002,35
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.2,36
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.25,39
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.3,41
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.35000000000000003,44
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.4,46
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.45,48
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.5,51
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.55,54
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.6000000000000001,57
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.6500000000000001,61
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.7000000000000001,64
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.7500000000000001,67
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.8,71
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.8500000000000001,73
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.9000000000000001,78
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.95,81
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.975,83
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.99,84
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.01,21
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.025,22
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.05,23
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.1,25
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.15000000000000002,27
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.2,29
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.25,31
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.3,34
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.35000000000000003,36
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.4,39
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.45,42
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.5,44
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.55,47
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.6000000000000001,50
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.6500000000000001,54
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.7000000000000001,56
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.7500000000000001,59
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.8,63
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.8500000000000001,67
