forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.01,27.990000000000002
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.025,38.975
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.05,52
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.1,66.9
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.15000000000000002,79
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.2,88
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.25,99
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.3,110
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.35000000000000003,120
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.4,130.60000000000002
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.45,141
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.5,153
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.55,165.45000000000005
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.6000000000000001,180.4000000000001
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.6500000000000001,198
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.7000000000000001,220
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.7500000000000001,248
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.8,284.20000000000005
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.8500000000000001,333
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.9000000000000001,436.10000000000036
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.95,639.1499999999999
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.975,932.2999999999984
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.99,2054.0699999999997
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.01,20
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.025,29.975
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.05,40
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.1,59
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.15000000000000002,75
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.2,89
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.25,101
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.3,116
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.35000000000000003,131
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.4,147
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.45,161
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.5,178.5
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.55,197.45000000000005
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.6000000000000001,224.4000000000001
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.6500000000000001,259
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.7000000000000001,302
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.7500000000000001,361
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.8,472.20000000000005
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.8500000000000001,677.3000000000002
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.9000000000000001,1027
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.95,2627.1000000000004
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.975,8916.199999999972
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.99,50029.40999999992
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.01,7
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.025,15
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.05,25
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.1,42
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.15000000000000002,63
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.2,82
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.25,99
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.3,117
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.35000000000000003,136
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.4,158.60000000000002
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.45,184.55000000000007
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.5,213
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.55,247
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.6000000000000001,290.4000000000001
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.6500000000000001,353
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.7000000000000001,441.90000000000055
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.7500000000000001,580.5000000000005
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.8,846.4000000000001
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.8500000000000001,1433.2000000000007
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.9000000000000001,3274.9000000000033
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.95,16062.649999999967
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.975,120222.39999999927
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.99,9386456.089999974
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.01,2.990000000000002
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.025,6
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.05,14
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.1,28
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.15000000000000002,51
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.2,70
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.25,91
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.3,113
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.35000000000000003,137
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.4,165
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.45,200
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.5,242
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.55,296
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.6000000000000001,380
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.6500000000000001,496.7000000000007
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.7000000000000001,686.3000000000002
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.7500000000000001,966.7500000000025
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.8,1776.0000000000007
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.8500000000000001,3746.0500000000025
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.9000000000000001,11754.400000000154
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.95,180979.59999999966
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.975,3975723.549999984
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.99,47648333.889999986
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.01,3127.99
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.025,3138.975
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.05,3152
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.1,3166.9
