forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.01,0
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.025,0
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.05,0
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.1,0
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.15000000000000002,0
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.2,0
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.25,0
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.3,0
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.35000000000000003,0
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.4,1
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.45,1
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.5,1
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.55,1
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.6000000000000001,2
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.6500000000000001,2
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.7000000000000001,2
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.7500000000000001,3
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.8,3
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.8500000000000001,4
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.9000000000000001,5
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.95,8
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.975,11
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.99,21
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.01,0
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.025,0
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.05,0
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.1,0
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.15000000000000002,0
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.2,0
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.25,0
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.3,0
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.35000000000000003,0
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.4,0
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.45,1
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.5,1
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.55,1
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.6000000000000001,1
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.6500000000000001,2
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.7000000000000001,2
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.7500000000000001,3
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.8,3
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.8500000000000001,5
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.9000000000000001,6
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.95,12
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.975,22.024999999999864
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.99,70.17999999999984
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.01,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.025,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.05,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.1,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.15000000000000002,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.2,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.25,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.3,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.35000000000000003,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.4,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.45,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.5,0
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.55,1
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.6000000000000001,1
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.6500000000000001,1
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.7000000000000001,2
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.7500000000000001,3
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.8,4
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.8500000000000001,6
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.9000000000000001,9
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.95,22
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.975,53.04999999999973
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.99,800.4499999999987
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.01,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.025,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.05,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.1,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.15000000000000002,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.2,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.25,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.3,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.35000000000000003,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.4,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.45,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.5,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.55,0
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.6000000000000001,1
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.6500000000000001,1
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.7000000000000001,2
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.7500000000000001,3
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.8,4
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.8500000000000001,7
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.9000000000000001,14
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.95,47.049999999999955
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.975,183.4749999999974
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.99,7946.879999999992
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.01,45
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.025,45
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.05,45
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.1,45
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.15000000000000002,45
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.2,45
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.25,45
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.3,45
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.35000000000000003,45
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.4,46
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.45,46
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.5,46
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.55,46
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.6000000000000001,47
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.6500000000000001,47
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.7000000000000001,47
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.7500000000000001,48
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.8,48
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.8500000000000001,49
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.9000000000000001,50
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.95,53
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.975,56
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.99,66
