forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.01,3
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.025,10
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.05,19.950000000000003
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.1,36
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.15000000000000002,49
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.2,63
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.25,78
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.3,93
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.35000000000000003,110
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.4,126.60000000000002
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.45,144
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.5,167.5
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.55,191.45000000000005
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.6000000000000001,218
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.6500000000000001,250
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.7000000000000001,286
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.7500000000000001,338
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.8,402.20000000000005
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.8500000000000001,501
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.9000000000000001,663.5000000000018
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.95,989.05
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.975,1478.0499999999943
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.99,2777.41
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.01,0
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.025,7
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.05,18
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.1,31
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.15000000000000002,49
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.2,66
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.25,84.75
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.3,106
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.35000000000000003,128.6500000000001
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.4,155
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.45,185
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.5,223
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.55,272
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.6000000000000001,331
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.6500000000000001,407
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.7000000000000001,509.60000000000036
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.7500000000000001,654
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.8,906.2
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.8500000000000001,1387.3000000000002
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.9000000000000001,2389.600000000006
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.95,6467.299999999999
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.975,22265.22499999986
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.99,198522.73999999973
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.01,0
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.025,3
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.05,10
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.1,23.80000000000001
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,37
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.2,55
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.25,74
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.3,99
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.35000000000000003,131
