forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.01,8
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.025,12
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.05,18
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.1,27
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.15000000000000002,35
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.2,44
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.25,52
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.3,61
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.35000000000000003,72
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.4,83.60000000000002
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.45,95
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.5,108
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.55,126.90000000000009
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.6000000000000001,148
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.6500000000000001,175
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.7000000000000001,213.30000000000018
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.7500000000000001,262.2500000000002
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.8,325.20000000000005
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.8500000000000001,410.3000000000002
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.9000000000000001,581.4000000000015
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.95,1033.2999999999997
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.975,2131.9499999999944
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.99,3310.18
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.01,2
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.025,3
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.05,6
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.1,11.900000000000006
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.15000000000000002,19
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.2,26
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.25,35
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.3,47
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.35000000000000003,61
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.4,74.60000000000002
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.45,94
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.5,120
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.55,156
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.6000000000000001,193.4000000000001
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.6500000000000001,251.35000000000036
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.7000000000000001,329.60000000000036
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.7500000000000001,463.2500000000002
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.8,645
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.8500000000000001,948.1000000000013
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.9000000000000001,1816.7000000000062
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.95,4425
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.975,14528.249999999973
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.99,38813.21999999999
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.01,0
