forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.01,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.025,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.05,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.1,1
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.15000000000000002,2
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.2,4
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.25,7
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.3,9.699999999999932
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.35000000000000003,11
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.4,15
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.45,18
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.5,22
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.55,26
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.6000000000000001,30
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.6500000000000001,36
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.7000000000000001,44
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.7500000000000001,53.25000000000023
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.8,67
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.8500000000000001,86
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.9000000000000001,121
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.95,201.0999999999999
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.975,323.1249999999993
