forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.01,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.025,2
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.05,5
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.1,11.900000000000006
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.15000000000000002,18
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.2,24
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.25,31
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.3,38
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.35000000000000003,49
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.4,55
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.45,63
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.5,74.5
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.55,84
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.6000000000000001,100
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.6500000000000001,115
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.7000000000000001,134
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.7500000000000001,156
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.8,189
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.8500000000000001,228.30000000000018
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.9000000000000001,295.2000000000007
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.95,419.14999999999986
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.975,594.174999999999
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.99,836.1599999999999
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.01,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.025,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.05,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.1,5
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.15000000000000002,8
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.2,14
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.25,20
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.3,25
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.35000000000000003,34
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.4,41
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.45,50
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.5,60
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.55,77
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.6000000000000001,92
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.6500000000000001,111
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.7000000000000001,137
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.7500000000000001,173.25000000000023
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.8,226
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.8500000000000001,313.3000000000002
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.9000000000000001,474.40000000000146
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.95,996.3999999999996
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.975,2045.9749999999947
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.99,5586.129999999994
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.01,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.025,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.05,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.1,2
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.15000000000000002,3
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.2,7
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.25,13
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.3,16
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.35000000000000003,22
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.4,29
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.45,36
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.5,47
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.55,64
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.6000000000000001,82
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.6500000000000001,112
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.7000000000000001,154.30000000000018
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.7500000000000001,219
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.8,332.20000000000005
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.8500000000000001,545.1500000000001
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.9000000000000001,1076.9000000000033
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.95,4170.649999999997
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.975,18545.024999999958
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.99,209662.55999999994
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.01,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.025,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.05,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.1,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.2,2
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.25,6
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.3,10
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.35000000000000003,14
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.4,20
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.45,30
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.5,42
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.55,60
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.6000000000000001,83
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.6500000000000001,119
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.7000000000000001,176.30000000000018
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.7500000000000001,277.7500000000007
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.8,486.60000000000014
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.8500000000000001,1025.9000000000005
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.9000000000000001,3088.3000000000084
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.95,24914.849999999977
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.975,316223.89999999746
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.99,9180744.059999993
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.01,2183
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.025,2185
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.05,2188
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.1,2194.9
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.15000000000000002,2201
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.2,2207
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.25,2214
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.3,2221
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.35000000000000003,2232
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.4,2238
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.45,2246
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.5,2257.5
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.55,2267
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.6000000000000001,2283
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.6500000000000001,2298
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.7000000000000001,2317
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.7500000000000001,2339
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.8,2372
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.8500000000000001,2411.3
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.9000000000000001,2478.2000000000007
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.95,2602.1499999999996
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.975,2777.1749999999993
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.99,3019.16
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.01,2183
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.025,2183
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.05,2183
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.1,2188
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.15000000000000002,2191
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.2,2197
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.25,2203
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.3,2208
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.35000000000000003,2217
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.4,2224
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.45,2233
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.5,2243
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.55,2260
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.6000000000000001,2275
