forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.01,34
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.025,43.975
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.05,57.95
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.1,75
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.15000000000000002,88
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.2,100
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.25,113
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.3,125
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.35000000000000003,136
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.4,149
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.45,163.55000000000007
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.5,176
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.55,189
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.6000000000000001,202
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.6500000000000001,219
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.7000000000000001,239
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.7500000000000001,261
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.8,291.20000000000005
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.8500000000000001,337
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.9000000000000001,406.10000000000036
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.95,509.04999999999995
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.975,636.3249999999982
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.99,849.0799999999999
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.01,22.990000000000002
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.025,34
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.05,46
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.1,63.900000000000006
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.15000000000000002,78
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.2,92
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.25,108
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.3,123
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.35000000000000003,140
