forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.01,31
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.025,44
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.05,55
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.1,70.9
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.15000000000000002,86
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.2,102
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.25,114
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.3,124
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.35000000000000003,136
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.4,149.60000000000002
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.45,164
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.5,180
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.55,195
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.6000000000000001,211
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.6500000000000001,232
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.7000000000000001,259
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.7500000000000001,291
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.8,325
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.8500000000000001,369.1500000000001
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.9000000000000001,434.2000000000007
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.95,579.05
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.975,731.3249999999982
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.99,929.1199999999999
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.01,14
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.025,23
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.05,35
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.1,53
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.15000000000000002,68
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.2,83
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.25,96
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.3,112
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.35000000000000003,129
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.4,144
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.45,160
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.5,179
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.55,200.45000000000005
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.6000000000000001,226
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.6500000000000001,262
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.7000000000000001,299
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.7500000000000001,352
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.8,418.0000000000002
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.8500000000000001,507
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.9000000000000001,651.6000000000022
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.95,961.3499999999997
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.975,1400.2749999999985
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.99,2157.5199999999995
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.01,6
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.025,12.975000000000001
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.05,22.950000000000003
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.1,36
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.15000000000000002,52.85000000000002
