forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.01,38
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.025,49.975
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.05,63
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.1,80
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.15000000000000002,98
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.2,112
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.25,124
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.3,143
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.35000000000000003,163
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.4,184
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.45,205.55000000000007
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.5,230.5
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.55,258
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.6000000000000001,296.4000000000001
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.6500000000000001,340.35000000000036
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.7000000000000001,392.3000000000002
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.7500000000000001,460.2500000000002
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.8,549.2
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.8500000000000001,708.1500000000001
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.9000000000000001,999.2000000000007
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.95,1729.2499999999998
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.975,3253.724999999985
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,quantile,0.99,6363.509999999989
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.01,30
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.025,43.975
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.05,61.95
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.1,85
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.15000000000000002,106
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.2,128
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.25,154
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.3,183
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.35000000000000003,210
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.4,252
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.45,304
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.5,360.5
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.55,466.45000000000005
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.6000000000000001,564
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.6500000000000001,731.3500000000004
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.7000000000000001,948.6000000000004
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.7500000000000001,1229.2500000000002
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.8,1698.6000000000004
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.8500000000000001,2730.7500000000005
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.9000000000000001,5056.400000000031
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.95,14878.599999999999
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.975,45989.74999999992
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,quantile,0.99,199604.16999999984
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.01,28.990000000000002
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.025,39.975
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.05,61
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.1,90
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.15000000000000002,120.85000000000002
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.2,155
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.25,191.75
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.3,236.69999999999993
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.35000000000000003,284
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,quantile,0.4,352
