forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.01,22
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.025,22
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.05,23
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.1,24
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.15000000000000002,26
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.2,27
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.25,28
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.3,29
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.35000000000000003,31
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.4,32
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.45,33
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.5,34
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.55,36
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.6000000000000001,37
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.6500000000000001,39
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.7000000000000001,41
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.7500000000000001,43
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.8,46
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.8500000000000001,48
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.9000000000000001,50
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.95,53
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.975,54
2020-10-04,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.99,55
2020-10-04,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.01,11
2020-10-04,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.025,12
2020-10-04,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.05,12
2020-10-04,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.1,13
2020-10-04,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.15000000000000002,14
2020-10-04,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.2,15
2020-10-04,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.25,16
2020-10-04,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.3,17
2020-10-04,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.35000000000000003,19
2020-10-04,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.4,21
2020-10-04,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.45,22
2020-10-04,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.5,24
2020-10-04,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.55,26
2020-10-04,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.6000000000000001,28
2020-10-04,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.6500000000000001,31
2020-10-04,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.7000000000000001,34
2020-10-04,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.7500000000000001,36
2020-10-04,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.8,40
2020-10-04,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.8500000000000001,42
2020-10-04,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.9000000000000001,46
2020-10-04,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.95,50
2020-10-04,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.975,53
2020-10-04,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.99,54
2020-10-04,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.01,6
2020-10-04,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.025,6
2020-10-04,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.05,6
2020-10-04,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.1,7
2020-10-04,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.15000000000000002,8
2020-10-04,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.2,9
2020-10-04,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.25,10
2020-10-04,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.3,11
2020-10-04,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.35000000000000003,12
2020-10-04,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.4,14
2020-10-04,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.45,15
2020-10-04,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.5,17
2020-10-04,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.55,19
2020-10-04,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.6000000000000001,22
2020-10-04,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.6500000000000001,25
2020-10-04,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.7000000000000001,29
2020-10-04,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.7500000000000001,32
2020-10-04,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.8,36
2020-10-04,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.8500000000000001,41
2020-10-04,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.9000000000000001,46
2020-10-04,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.95,52
2020-10-04,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.975,55
2020-10-04,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.99,58
2020-10-04,2020-10-04,4 wk ahead inc death,2020-10-31,01,quantile,0.01,3
2020-10-04,2020-10-04,4 wk ahead inc death,2020-10-31,01,quantile,0.025,3
2020-10-04,2020-10-04,4 wk ahead inc death,2020-10-31,01,quantile,0.05,3
2020-10-04,2020-10-04,4 wk ahead inc death,2020-10-31,01,quantile,0.1,3
2020-10-04,2020-10-04,4 wk ahead inc death,2020-10-31,01,quantile,0.15000000000000002,4
2020-10-04,2020-10-04,4 wk ahead inc death,2020-10-31,01,quantile,0.2,5
2020-10-04,2020-10-04,4 wk ahead inc death,2020-10-31,01,quantile,0.25,6
2020-10-04,2020-10-04,4 wk ahead inc death,2020-10-31,01,quantile,0.3,7
2020-10-04,2020-10-04,4 wk ahead inc death,2020-10-31,01,quantile,0.35000000000000003,8
2020-10-04,2020-10-04,4 wk ahead inc death,2020-10-31,01,quantile,0.4,9
