forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.01,6
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.025,10
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.05,13
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.1,18
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.15000000000000002,23
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.2,28
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.25,34
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.3,38
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.35000000000000003,43
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.4,48
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.45,56
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.5,64
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.55,71
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.6000000000000001,80
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.6500000000000001,90
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.7000000000000001,101
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.7500000000000001,116
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.8,135
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.8500000000000001,160
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.9000000000000001,208.10000000000036
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.95,313.04999999999995
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.975,483.1999999999989
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.99,715.1699999999998
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.01,1
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.025,3
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.05,4.950000000000003
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.1,8
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.15000000000000002,12
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.2,15
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.25,19
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.3,24
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.35000000000000003,28
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.4,35
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.45,42
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.5,50
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.55,59
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.6000000000000001,70
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.6500000000000001,85
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.7000000000000001,103
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.7500000000000001,127.25000000000023
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.8,164
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.8500000000000001,216
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.9000000000000001,295
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.95,539.5999999999995
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.975,991.2249999999988
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.99,1895.5699999999995
2020-10-25,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.01,0
2020-10-25,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.025,0
2020-10-25,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.05,1
2020-10-25,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.1,3
