forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.01,76.98000000000002
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.025,97.975
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.05,126
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.1,158
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.15000000000000002,187
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.2,212
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.25,235
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.3,256
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.35000000000000003,277
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.4,303
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.45,327
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.5,358
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.55,395
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.6000000000000001,427
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.6500000000000001,462
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.7000000000000001,502
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.7500000000000001,551.2500000000002
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.8,634
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.8500000000000001,718.1500000000001
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.9000000000000001,852.3000000000011
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.95,1229.1
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.975,1626.1249999999993
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.99,2193.0499999999993
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.01,80
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.025,102
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.05,127
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.1,167.9
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.15000000000000002,202
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.2,236
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.25,273
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.3,306
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.35000000000000003,337.6500000000001
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.4,371
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.45,410
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.5,449
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.55,500.45000000000005
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.6000000000000001,554
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.6500000000000001,610
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.7000000000000001,678.3000000000002
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.7500000000000001,779.0000000000009
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.8,936.4000000000001
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.8500000000000001,1130.4500000000003
