forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.01,36
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.025,47
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.05,57
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.1,69
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.15,77
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.2,85
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.25,93
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.3,101
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.35,107
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.4,113
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.45,120
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.5,129
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.55,138
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.6,145
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.65,155
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.7,165
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.75,179
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.8,191
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.85,208
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.9,229
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.95,266.05
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.975,305.025
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.99,354
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.01,42.99
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.025,55.975
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.05,62.95
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.1,77
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.15,89
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.2,99
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.25,108
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.3,117
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.35,126
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.4,135
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.45,143
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.5,153
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.55,162
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.6,172
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.65,181
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.7,194
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.75,208
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.8,224
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.85,244
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.9,271
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.95,319
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.975,361
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.99,409.05
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.01,42
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.025,55
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.05,65
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.1,82
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.15,94
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.2,106
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.25,116.75
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.3,126
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.35,135
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.4,143
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.45,152
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.5,163.5
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.55,176
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.6,187.4
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.65,199
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.7,211
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.75,224
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.8,242.2
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.85,268
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.9,296.1
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.95,351.05
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.975,420
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.99,493.01
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.01,45.99
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.025,57
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.05,74
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.1,90
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.15,103
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.2,115
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.25,125
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.3,136
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.35,146
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.4,157
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.45,168
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.5,180
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.55,192
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.6,205
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.65,217.35
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.7,233.3
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.75,252
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.8,275
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.85,302
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.9,337
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.95,403.1
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.975,472.025
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.99,565.13
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.01,3630
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.025,3641
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.05,3651
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.1,3663
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.15,3671
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.2,3679
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.25,3687
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.3,3695
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.35,3701
