forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,38,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,58,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,69,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,82,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,99,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,109,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,117,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,124,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,131,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,136,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,142,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,149,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,154,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,160,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,166,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,172,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,179,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,189,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,199,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,208,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,227,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,240,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,260,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,4,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,31,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,57,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,78,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,90,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,103,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,111,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,122,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,131,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,140,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,147,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,155,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,164,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,171,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,180,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,188,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,197,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,207,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,219,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,232,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,253,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,270,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,292,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,0,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.025,0,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.05,26,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.1,57,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,74,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.2,88,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.25,105,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.3,115,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,125,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.4,135,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.45,146,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.5,159,01,Alabama
