forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.01,37
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.025,46
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.05,55
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.1,62
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.15000000000000002,68
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.2,74
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.25,78
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.3,82
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.35000000000000003,86
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.4,90
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.45,95
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.5,98
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.55,102
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.6000000000000001,106
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.6500000000000001,108
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.7000000000000001,112
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.7500000000000001,115
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.8,118
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.8500000000000001,122
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.9000000000000001,129
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.95,139
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.975,145
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.99,156
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.01,14
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.025,29
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.05,40
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.1,53
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.15000000000000002,61
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.2,67
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.25,73
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.3,77
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.35000000000000003,81
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.4,85
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.45,89
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.5,94
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.55,99
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.6000000000000001,105
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.6500000000000001,109
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.7000000000000001,114
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.7500000000000001,119
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.8,124
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.8500000000000001,131
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.9000000000000001,140
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.95,153
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.975,161
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.99,170
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.01,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.025,17
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.05,31
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.1,46
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.15000000000000002,56
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.2,65
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.25,70
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.3,78
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.35000000000000003,83
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.4,88
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.45,93
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.5,96
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.55,101
