forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,21,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,34,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,43,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,52,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,58,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,63,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,67,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,70,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,74,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,78,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,81,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,84,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,88,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,92,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,94,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,99,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,103,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,108,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,113,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,120,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,129,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,136,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,144,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,13,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,25,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,33,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,45,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,52,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,57,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,62,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,66,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,70,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,73,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,77,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,81,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,86,01,Alabama
