location,forecast_date,target,target_end_date,type,quantile,value
01,2021-01-11,1 wk ahead inc death,2021-01-16,point,,0
01,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.01,0
01,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.025,0
01,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.05,0
01,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.1,0
01,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.15,0
01,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.2,0
01,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.25,0
01,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.3,0
01,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.35,0
01,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.4,0
01,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.45,0
01,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.5,0
01,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.55,0
01,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.6,0
01,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.65,0
01,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.7,0
01,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.75,0
01,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.8,0
01,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.85,0
01,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.9,0
01,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.95,0
01,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.975,0
01,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.99,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,point,,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.01,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.025,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.05,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.1,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.15,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.2,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.25,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.3,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.35,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.4,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.45,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.5,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.55,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.6,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.65,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.7,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.75,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.8,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.85,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.9,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.95,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.975,0
01,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.99,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,point,,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.01,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.025,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.05,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.1,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.15,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.2,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.25,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.3,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.35,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.4,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.45,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.5,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.55,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.6,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.65,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.7,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.75,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.8,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.85,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.9,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.95,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.975,0
01,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.99,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,point,,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.01,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.025,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.05,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.1,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.15,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.2,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.25,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.3,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.35,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.4,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.45,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.5,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.55,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.6,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.65,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.7,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.75,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.8,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.85,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.9,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.95,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.975,0
01,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.99,0
01,2021-01-11,1 wk ahead cum death,2021-01-16,point,,5215
01,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.01,5215
01,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.025,5215
01,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.05,5215
01,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.1,5215
01,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.15,5215
01,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.2,5215
01,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.25,5215
01,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.3,5215
01,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.35,5215
01,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.4,5215
01,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.45,5215
01,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.5,5215
01,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.55,5215
01,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.6,5215
01,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.65,5215
01,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.7,5215
01,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.75,5215
01,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.8,5215
01,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.85,5215
01,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.9,5215
01,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.95,5215
01,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.975,5215
01,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.99,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,point,,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.01,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.025,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.05,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.1,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.15,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.2,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.25,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.3,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.35,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.4,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.45,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.5,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.55,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.6,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.65,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.7,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.75,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.8,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.85,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.9,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.95,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.975,5215
01,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.99,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,point,,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.01,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.025,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.05,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.1,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.15,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.2,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.25,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.3,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.35,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.4,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.45,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.5,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.55,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.6,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.65,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.7,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.75,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.8,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.85,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.9,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.95,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.975,5215
01,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.99,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,point,,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.01,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.025,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.05,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.1,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.15,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.2,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.25,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.3,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.35,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.4,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.45,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.5,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.55,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.6,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.65,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.7,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.75,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.8,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.85,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.9,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.95,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.975,5215
01,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.99,5215
02,2021-01-11,1 wk ahead inc death,2021-01-16,point,,0
02,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.01,0
02,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.025,0
02,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.05,0
02,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.1,0
02,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.15,0
02,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.2,0
02,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.25,0
02,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.3,0
02,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.35,0
02,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.4,0
02,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.45,0
02,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.5,0
02,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.55,0
02,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.6,0
02,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.65,0
02,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.7,0
02,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.75,0
02,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.8,0
02,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.85,0
02,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.9,0
02,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.95,0
02,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.975,0
02,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.99,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,point,,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.01,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.025,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.05,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.1,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.15,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.2,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.25,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.3,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.35,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.4,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.45,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.5,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.55,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.6,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.65,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.7,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.75,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.8,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.85,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.9,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.95,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.975,0
02,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.99,0
02,2021-01-11,3 wk ahead inc death,2021-01-30,point,,0
02,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.01,0
02,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.025,0
02,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.05,0
02,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.1,0
02,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.15,0
02,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.2,0
02,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.25,0
02,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.3,0
02,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.35,0
02,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.4,0
02,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.45,0
02,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.5,0
02,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.55,0
02,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.6,0
02,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.65,0
02,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.7,0
02,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.75,0
