location,forecast_date,target,target_end_date,type,quantile,value
01,2021-04-19,1 wk ahead inc death,2021-04-24,point,,48
01,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.01,9
01,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.025,11
01,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.05,16
01,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.1,21
01,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.15,25
01,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.2,29
01,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.25,32
01,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.3,35
01,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.35,38
01,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.4,41
01,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.45,44
01,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.5,48
01,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.55,53
01,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.6,56
01,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.65,60
01,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.7,65
01,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.75,71
01,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.8,78
01,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.85,87
01,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.9,102
01,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.95,121
01,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.975,138
01,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.99,169
01,2021-04-19,2 wk ahead inc death,2021-05-01,point,,53
01,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.01,10
01,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.025,13
01,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.05,16
01,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.1,22
01,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.15,26
01,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.2,30
01,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.25,34
01,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.3,38
01,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.35,42
01,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.4,45
01,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.45,49
01,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.5,53
01,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.55,58
01,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.6,61
01,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.65,68
01,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.7,74
01,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.75,82
01,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.8,90
01,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.85,104
01,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.9,120
01,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.95,153
01,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.975,219
01,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.99,285
01,2021-04-19,3 wk ahead inc death,2021-05-08,point,,59
01,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.01,9
01,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.025,13
01,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.05,18
01,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.1,24
01,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.15,29
01,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.2,33
01,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.25,37
01,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.3,40
01,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.35,46
01,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.4,50
01,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.45,54
01,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.5,59
01,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.55,65
01,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.6,69
01,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.65,76
01,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.7,84
01,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.75,93
01,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.8,107
01,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.85,126
01,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.9,152
01,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.95,247
01,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.975,443
01,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.99,1276
01,2021-04-19,4 wk ahead inc death,2021-05-15,point,,61
01,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.01,10
01,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.025,12
01,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.05,15
01,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.1,21
01,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.15,25
01,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.2,31
01,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.25,36
01,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.3,40
01,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.35,44
01,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.4,49
01,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.45,55
01,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.5,61
01,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.55,67
01,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.6,75
01,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.65,85
01,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.7,98
01,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.75,113
01,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.8,130
01,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.85,165
01,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.9,239
01,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.95,443
01,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.975,1045
01,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.99,2691
01,2021-04-19,1 wk ahead cum death,2021-04-24,point,,10838
01,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.01,10799
01,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.025,10801
01,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.05,10806
