location,forecast_date,target,target_end_date,type,quantile,value
01,2021-07-12,1 wk ahead inc death,2021-07-17,point,,0
01,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.01,0
01,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.025,0
01,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.05,0
01,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.1,0
01,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.15,0
01,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.2,0
01,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.25,0
01,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.3,0
01,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.35,0
01,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.4,0
01,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.45,0
01,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.5,0
01,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.55,0
01,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.6,0
01,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.65,0
01,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.7,0
01,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.75,0
01,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.8,0
01,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.85,0
01,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.9,0
01,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.95,0
01,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.975,0
01,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.99,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,point,,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.01,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.025,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.05,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.1,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.15,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.2,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.25,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.3,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.35,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.4,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.45,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.5,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.55,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.6,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.65,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.7,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.75,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.8,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.85,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.9,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.95,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.975,0
01,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.99,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,point,,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.01,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.025,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.05,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.1,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.15,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.2,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.25,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.3,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.35,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.4,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.45,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.5,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.55,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.6,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.65,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.7,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.75,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.8,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.85,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.9,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.95,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.975,0
01,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.99,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,point,,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.01,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.025,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.05,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.1,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.15,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.2,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.25,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.3,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.35,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.4,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.45,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.5,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.55,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.6,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.65,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.7,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.75,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.8,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.85,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.9,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.95,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.975,0
01,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.99,0
01,2021-07-12,1 wk ahead cum death,2021-07-17,point,,11402
01,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.01,11402
01,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.025,11402
01,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.05,11402
01,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.1,11402
01,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.15,11402
01,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.2,11402
01,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.25,11402
01,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.3,11402
01,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.35,11402
01,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.4,11402
01,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.45,11402
01,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.5,11402
01,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.55,11402
01,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.6,11402
01,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.65,11402
01,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.7,11402
01,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.75,11402
01,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.8,11402
01,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.85,11402
01,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.9,11402
01,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.95,11402
01,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.975,11402
