location,forecast_date,target,target_end_date,type,quantile,value
01,2021-01-18,1 wk ahead inc death,2021-01-23,point,,460
01,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.01,159
01,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.025,189
01,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.05,226
01,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.1,262
01,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.15,295
01,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.2,323
01,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.25,353
01,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.3,373
01,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.35,396
01,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.4,413
01,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.45,437
01,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.5,460
01,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.55,487
01,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.6,511
01,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.65,539
01,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.7,572
01,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.75,609
01,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.8,647
01,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.85,697
01,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.9,770
01,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.95,874
01,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.975,963
01,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.99,1183
01,2021-01-18,2 wk ahead inc death,2021-01-30,point,,475
01,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.01,124
01,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.025,163
01,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.05,202
01,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.1,251
01,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.15,291
01,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.2,317
01,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.25,347
01,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.3,372
01,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.35,398
01,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.4,426
01,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.45,450
01,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.5,475
01,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.55,506
01,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.6,537
01,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.65,562
01,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.7,600
01,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.75,640
01,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.8,681
01,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.85,754
01,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.9,826
01,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.95,962
01,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.975,1122
01,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.99,1258
01,2021-01-18,3 wk ahead inc death,2021-02-06,point,,472
01,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.01,118
01,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.025,149
01,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.05,187
01,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.1,240
01,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.15,280
01,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.2,309
01,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.25,338
01,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.3,364
01,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.35,390
01,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.4,416
01,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.45,445
01,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.5,472
01,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.55,501
01,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.6,530
01,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.65,567
01,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.7,607
01,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.75,649
01,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.8,693
01,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.85,750
01,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.9,825
01,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.95,963
01,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.975,1099
01,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.99,1335
01,2021-01-18,4 wk ahead inc death,2021-02-13,point,,453
01,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.01,103
01,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.025,142
01,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.05,176
01,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.1,224
01,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.15,267
01,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.2,296
