forecast_date,target,target_end_date,location,type,quantile,value
2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.01,57
2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.03,74
2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.05,84.5
2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.1,100
2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.15,109
2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.2,118
2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.25,125.5
2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.3,133.5
2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.35,139.5
2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.4,145
2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.45,151
2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.5,157
2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.55,163
2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.6,169.5
2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.65,176.5
2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.7,183.5
2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.75,191
2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.8,199
2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.85,210
2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.9,223.5
2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.95,241.5
2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.98,264.5
2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.99,280.5
2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.01,43
2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.03,51.5
2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.05,69.5
2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.1,91.5
2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.15,107
2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.2,119.5
2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.25,130
2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.3,140
2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.35,148.5
2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.4,157.5
2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.45,169
2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.5,178
2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.55,188.5
2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.6,198.5
2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.65,209.5
2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.7,221
2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.75,234.5
2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.8,254.5
2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.85,276
2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.9,300
2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.95,350.5
2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.98,400
2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.99,483.5
2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.01,31
2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.03,46.5
2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.05,62
2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.1,82
2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.15,102
2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.2,117
2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.25,134.5
2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.3,147
2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.35,159.5
2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.4,170.5
2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.45,187
2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.5,199
2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.55,213
2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.6,229
2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.65,249.5
2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.7,271.5
2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.75,297
2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.8,321
2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.85,369.5
2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.9,426
2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.95,540
