location,forecast_date,target,target_end_date,type,quantile,value
01,2021-02-08,1 wk ahead inc death,2021-02-13,point,,727
01,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.01,224
01,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.025,283
01,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.05,350
01,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.1,413
01,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.15,479
01,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.2,516
01,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.25,561
01,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.3,591
01,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.35,626
01,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.4,657
01,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.45,690
01,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.5,727
01,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.55,754
01,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.6,789
01,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.65,823
01,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.7,874
01,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.75,914
01,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.8,965
01,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.85,1024
01,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.9,1097
01,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.95,1207
01,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.975,1331
01,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.99,1496
01,2021-02-08,2 wk ahead inc death,2021-02-20,point,,855
01,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.01,176
01,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.025,276
01,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.05,350
01,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.1,446
01,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.15,516
01,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.2,574
01,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.25,635
01,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.3,685
01,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.35,729
01,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.4,775
01,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.45,821
01,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.5,855
01,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.55,900
01,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.6,947
01,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.65,990
01,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.7,1041
01,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.75,1085
01,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.8,1146
01,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.85,1210
01,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.9,1301
01,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.95,1444
01,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.975,1603
