location,forecast_date,target,target_end_date,type,quantile,value,pop
01,2020-12-28,1 wk ahead inc death,2021-01-02,point,,298.666666666667,4903185
01,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.01,105.31,4903185
01,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.025,119.983333333333,4903185
01,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.05,136.333333333333,4903185
01,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.1,162.666666666667,4903185
01,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.15,183.566666666667,4903185
01,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.2,200.666666666667,4903185
01,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.25,216.833333333333,4903185
01,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.3,231.9,4903185
01,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.35,247.433333333333,4903185
01,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.4,266.4,4903185
01,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.45,281.333333333333,4903185
01,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.5,298.666666666667,4903185
01,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.55,317.633333333333,4903185
01,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.6,335.8,4903185
01,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.65,355,4903185
01,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.7,377.1,4903185
01,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.75,400.5,4903185
01,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.8,425.4,4903185
01,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.85,463.666666666667,4903185
01,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.9,506.8,4903185
01,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.95,588.783333333333,4903185
01,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.975,634.491666666667,4903185
01,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.99,730.09,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,point,,336.666666666667,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.01,95.6366666666667,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.025,115.65,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.05,139.65,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.1,168.3,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.15,196.233333333333,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.2,216.866666666667,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.25,236.583333333333,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.3,256.333333333333,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.35,277.216666666667,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.4,294.866666666667,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.45,316.516666666667,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.5,336.666666666667,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.55,359.15,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.6,383,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.65,408.45,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.7,434.766666666667,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.75,466.75,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.8,502.133333333333,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.85,546.1,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.9,606.433333333333,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.95,678.833333333333,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.975,752.391666666667,4903185
01,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.99,860.346666666667,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,point,,344.833333333333,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.01,82.6533333333333,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.025,104.983333333333,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.05,126.616666666667,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.1,158.3,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.15,185.666666666667,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.2,211.666666666667,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.25,233.583333333333,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.3,253.466666666667,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.35,274.333333333333,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.4,295.666666666667,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.45,317.516666666667,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.5,344.833333333333,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.55,367.15,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.6,389.466666666667,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.65,417.116666666667,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.7,449.966666666667,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.75,484.666666666667,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.8,520,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.85,569.766666666667,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.9,631.800000000001,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.95,743.366666666667,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.975,829.058333333333,4903185
01,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.99,965.773333333333,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,point,,347.666666666667,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.01,51.9733333333333,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.025,79.9583333333333,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.05,106.983333333333,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.1,142.866666666667,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.15,173.233333333333,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.2,200.866666666667,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.25,226.833333333333,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.3,249.666666666667,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.35,272.55,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.4,297.866666666667,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.45,323.666666666667,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.5,347.666666666667,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.55,375.483333333333,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.6,401.4,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.65,429.45,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.7,460.766666666667,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.75,496.75,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.8,541.066666666667,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.85,586.383333333333,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.9,667.566666666667,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.95,779.133333333333,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.975,884.083333333333,4903185
01,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.99,979.743333333333,4903185
01,2020-12-28,1 wk ahead cum death,2021-01-02,point,,4999.66666666667,4903185
01,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.01,4806.31,4903185
01,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.025,4820.98333333333,4903185
01,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.05,4837.33333333333,4903185
01,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.1,4863.66666666667,4903185
01,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.15,4884.56666666667,4903185
01,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.2,4901.66666666667,4903185
01,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.25,4917.83333333333,4903185
01,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.3,4932.9,4903185
01,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.35,4948.43333333333,4903185
01,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.4,4967.4,4903185
01,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.45,4982.33333333333,4903185
01,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.5,4999.66666666667,4903185
01,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.55,5018.63333333333,4903185
01,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.6,5036.8,4903185
01,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.65,5056,4903185
01,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.7,5078.1,4903185
01,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.75,5101.5,4903185
01,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.8,5126.4,4903185
01,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.85,5164.66666666667,4903185
01,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.9,5207.8,4903185
