location,forecast_date,target,target_end_date,type,quantile,value
01,2021-02-15,1 wk ahead inc death,2021-02-20,point,,526
01,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.01,123
01,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.025,160
01,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.05,188
01,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.1,240
01,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.15,287
01,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.2,326
01,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.25,363
01,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.3,399
01,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.35,434
01,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.4,469
01,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.45,499
01,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.5,526
01,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.55,554
01,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.6,599
01,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.65,637
01,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.7,683
01,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.75,740
01,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.8,797
01,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.85,884
01,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.9,987
01,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.95,1202
01,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.975,1388
01,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.99,1695
01,2021-02-15,2 wk ahead inc death,2021-02-27,point,,411
01,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.01,79
01,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.025,118
01,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.05,151
01,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.1,197
01,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.15,231
01,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.2,260
01,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.25,281
01,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.3,306
01,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.35,330
01,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.4,356
01,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.45,380
01,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.5,411
01,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.55,442
01,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.6,474
01,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.65,516
01,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.7,554
01,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.75,601
01,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.8,652
01,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.85,719
01,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.9,822
01,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.95,1043
01,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.975,1240
01,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.99,1416
01,2021-02-15,3 wk ahead inc death,2021-03-06,point,,291
01,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.01,66
01,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.025,87
01,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.05,109
01,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.1,137
01,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.15,164
