location,forecast_date,target,target_end_date,type,quantile,value
01,2021-06-28,1 wk ahead inc death,2021-07-03,point,,0
01,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.01,0
01,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.025,0
01,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.05,0
01,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.1,0
01,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.15,0
01,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.2,0
01,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.25,0
01,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.3,0
01,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.35,0
01,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.4,0
01,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.45,0
01,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.5,0
01,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.55,0
01,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.6,0
01,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.65,0
01,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.7,0
01,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.75,0
01,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.8,0
01,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.85,0
01,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.9,0
01,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.95,0
01,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.975,0
01,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.99,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,point,,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.01,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.025,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.05,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.1,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.15,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.2,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.25,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.3,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.35,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.4,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.45,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.5,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.55,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.6,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.65,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.7,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.75,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.8,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.85,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.9,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.95,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.975,0
01,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.99,0
01,2021-06-28,3 wk ahead inc death,2021-07-17,point,,0
01,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.01,0
01,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.025,0
01,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.05,0
01,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.1,0
01,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.15,0
01,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.2,0
01,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.25,0
01,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.3,0
01,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.35,0
01,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.4,0
01,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.45,0
01,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.5,0
