location,forecast_date,target,target_end_date,type,quantile,value
01,2021-04-05,1 wk ahead inc death,2021-04-10,point,,91
01,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.01,33
01,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.025,34
01,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.05,36
01,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.1,45
01,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.15,51
01,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.2,56
01,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.25,62
01,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.3,68
01,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.35,74
01,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.4,79
01,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.45,84
01,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.5,91
01,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.55,98
01,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.6,105
01,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.65,111
01,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.7,120
01,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.75,131
01,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.8,148
01,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.85,171
01,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.9,195
01,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.95,232
01,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.975,249
01,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.99,292
01,2021-04-05,2 wk ahead inc death,2021-04-17,point,,79
01,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.01,24
01,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.025,25
01,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.05,28
01,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.1,32
01,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.15,36
01,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.2,41
01,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.25,46
01,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.3,51
01,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.35,57
01,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.4,63
