forecast_date,target,target_end_date,location,type,quantile,value
2020-07-26,1 wk ahead inc death,2020-08-01,01,quantile,0.01,84
2020-07-26,1 wk ahead inc death,2020-08-01,01,quantile,0.025,107
2020-07-26,1 wk ahead inc death,2020-08-01,01,quantile,0.05,125
2020-07-26,1 wk ahead inc death,2020-08-01,01,quantile,0.1,148
2020-07-26,1 wk ahead inc death,2020-08-01,01,quantile,0.15,163
2020-07-26,1 wk ahead inc death,2020-08-01,01,quantile,0.2,179
2020-07-26,1 wk ahead inc death,2020-08-01,01,quantile,0.25,193
2020-07-26,1 wk ahead inc death,2020-08-01,01,quantile,0.3,208
2020-07-26,1 wk ahead inc death,2020-08-01,01,quantile,0.35,222
2020-07-26,1 wk ahead inc death,2020-08-01,01,quantile,0.4,236
2020-07-26,1 wk ahead inc death,2020-08-01,01,quantile,0.45,247
2020-07-26,1 wk ahead inc death,2020-08-01,01,quantile,0.5,259
2020-07-26,1 wk ahead inc death,2020-08-01,01,quantile,0.55,272
2020-07-26,1 wk ahead inc death,2020-08-01,01,quantile,0.6,287
2020-07-26,1 wk ahead inc death,2020-08-01,01,quantile,0.65,305
2020-07-26,1 wk ahead inc death,2020-08-01,01,quantile,0.7,321
2020-07-26,1 wk ahead inc death,2020-08-01,01,quantile,0.75,343
2020-07-26,1 wk ahead inc death,2020-08-01,01,quantile,0.8,367
2020-07-26,1 wk ahead inc death,2020-08-01,01,quantile,0.85,395
2020-07-26,1 wk ahead inc death,2020-08-01,01,quantile,0.9,467
2020-07-26,1 wk ahead inc death,2020-08-01,01,quantile,0.95,596
2020-07-26,1 wk ahead inc death,2020-08-01,01,quantile,0.975,705
2020-07-26,1 wk ahead inc death,2020-08-01,01,quantile,0.99,873
2020-07-26,2 wk ahead inc death,2020-08-08,01,quantile,0.01,74
2020-07-26,2 wk ahead inc death,2020-08-08,01,quantile,0.025,99
2020-07-26,2 wk ahead inc death,2020-08-08,01,quantile,0.05,119
2020-07-26,2 wk ahead inc death,2020-08-08,01,quantile,0.1,149
2020-07-26,2 wk ahead inc death,2020-08-08,01,quantile,0.15,171
2020-07-26,2 wk ahead inc death,2020-08-08,01,quantile,0.2,189
2020-07-26,2 wk ahead inc death,2020-08-08,01,quantile,0.25,209
2020-07-26,2 wk ahead inc death,2020-08-08,01,quantile,0.3,227
2020-07-26,2 wk ahead inc death,2020-08-08,01,quantile,0.35,244
2020-07-26,2 wk ahead inc death,2020-08-08,01,quantile,0.4,266
2020-07-26,2 wk ahead inc death,2020-08-08,01,quantile,0.45,283
2020-07-26,2 wk ahead inc death,2020-08-08,01,quantile,0.5,307
2020-07-26,2 wk ahead inc death,2020-08-08,01,quantile,0.55,325
2020-07-26,2 wk ahead inc death,2020-08-08,01,quantile,0.6,347
2020-07-26,2 wk ahead inc death,2020-08-08,01,quantile,0.65,370
2020-07-26,2 wk ahead inc death,2020-08-08,01,quantile,0.7,403
2020-07-26,2 wk ahead inc death,2020-08-08,01,quantile,0.75,435
2020-07-26,2 wk ahead inc death,2020-08-08,01,quantile,0.8,480
2020-07-26,2 wk ahead inc death,2020-08-08,01,quantile,0.85,554
2020-07-26,2 wk ahead inc death,2020-08-08,01,quantile,0.9,636
2020-07-26,2 wk ahead inc death,2020-08-08,01,quantile,0.95,887
2020-07-26,2 wk ahead inc death,2020-08-08,01,quantile,0.975,1119
2020-07-26,2 wk ahead inc death,2020-08-08,01,quantile,0.99,1552
2020-07-26,3 wk ahead inc death,2020-08-15,01,quantile,0.01,58
2020-07-26,3 wk ahead inc death,2020-08-15,01,quantile,0.025,88
2020-07-26,3 wk ahead inc death,2020-08-15,01,quantile,0.05,115
2020-07-26,3 wk ahead inc death,2020-08-15,01,quantile,0.1,151
2020-07-26,3 wk ahead inc death,2020-08-15,01,quantile,0.15,178
2020-07-26,3 wk ahead inc death,2020-08-15,01,quantile,0.2,198
2020-07-26,3 wk ahead inc death,2020-08-15,01,quantile,0.25,223
2020-07-26,3 wk ahead inc death,2020-08-15,01,quantile,0.3,246
2020-07-26,3 wk ahead inc death,2020-08-15,01,quantile,0.35,276
2020-07-26,3 wk ahead inc death,2020-08-15,01,quantile,0.4,299
2020-07-26,3 wk ahead inc death,2020-08-15,01,quantile,0.45,327
2020-07-26,3 wk ahead inc death,2020-08-15,01,quantile,0.5,353
2020-07-26,3 wk ahead inc death,2020-08-15,01,quantile,0.55,385
2020-07-26,3 wk ahead inc death,2020-08-15,01,quantile,0.6,422
2020-07-26,3 wk ahead inc death,2020-08-15,01,quantile,0.65,459
2020-07-26,3 wk ahead inc death,2020-08-15,01,quantile,0.7,503
2020-07-26,3 wk ahead inc death,2020-08-15,01,quantile,0.75,560
2020-07-26,3 wk ahead inc death,2020-08-15,01,quantile,0.8,642
2020-07-26,3 wk ahead inc death,2020-08-15,01,quantile,0.85,752
2020-07-26,3 wk ahead inc death,2020-08-15,01,quantile,0.9,971
2020-07-26,3 wk ahead inc death,2020-08-15,01,quantile,0.95,1390
2020-07-26,3 wk ahead inc death,2020-08-15,01,quantile,0.975,1852
2020-07-26,3 wk ahead inc death,2020-08-15,01,quantile,0.99,2987
2020-07-26,4 wk ahead inc death,2020-08-22,01,quantile,0.01,33
2020-07-26,4 wk ahead inc death,2020-08-22,01,quantile,0.025,76
2020-07-26,4 wk ahead inc death,2020-08-22,01,quantile,0.05,105
2020-07-26,4 wk ahead inc death,2020-08-22,01,quantile,0.1,148
2020-07-26,4 wk ahead inc death,2020-08-22,01,quantile,0.15,178
2020-07-26,4 wk ahead inc death,2020-08-22,01,quantile,0.2,215
2020-07-26,4 wk ahead inc death,2020-08-22,01,quantile,0.25,243
2020-07-26,4 wk ahead inc death,2020-08-22,01,quantile,0.3,270
2020-07-26,4 wk ahead inc death,2020-08-22,01,quantile,0.35,300
2020-07-26,4 wk ahead inc death,2020-08-22,01,quantile,0.4,330
2020-07-26,4 wk ahead inc death,2020-08-22,01,quantile,0.45,375
2020-07-26,4 wk ahead inc death,2020-08-22,01,quantile,0.5,416
2020-07-26,4 wk ahead inc death,2020-08-22,01,quantile,0.55,465
