forecast_date,target,target_end_date,location,type,quantile,value
2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.01,0
2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.025,0
2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.05,1
2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.1,7
2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.15,14
2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.2,17
2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.25,21
2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.3,26
2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.35,31
2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.4,38
2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.45,43
2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.5,51
2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.55,57
2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.6,64
2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.65,73
2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.7,83
2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.75,96
2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.8,112
2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.85,131
2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.9,160
2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.95,214
2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.975,274
2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.99,366
2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.01,0
2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.025,0
2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.05,1
