forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.01,65
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.025,69
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.05,74
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.1,78
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.15,82
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.2,85
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.25,87
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.3,89
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.35,91
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.4,93
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.45,95
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.5,97
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.55,98
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.6,100
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.65,102
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.7,104
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.75,106
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.8,109
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.85,113
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.9,116
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.95,121
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.975,126
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.99,130
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.01,58
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.025,65
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.05,70
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.1,75
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.15,79
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.2,83
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.25,85
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.3,88
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.35,91
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.4,93
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.45,95
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.5,97
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.55,99
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.6,102
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.65,104
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.7,106
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.75,108
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.8,112
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.85,115
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.9,119
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.95,127
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.975,130
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.99,134
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.01,51
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.025,57
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.05,62
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.1,71
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.15,76
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.2,80
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.25,84
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.3,87
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.35,90
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.4,93
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.45,95
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.5,97
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.55,100
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.6,103
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.65,106
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.7,108
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.75,111
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.8,115
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.85,119
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.9,123
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.95,129
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.975,135
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.99,143
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.01,42
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.025,52
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.05,60
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.1,69
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.15,74
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.2,79
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.25,83
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.3,86
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.35,90
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.4,94
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.45,96
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.5,99
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.55,101
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.6,104
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.65,108
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.7,111
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.75,115
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.8,118
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.85,123
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.9,129
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.95,138
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.975,143
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.99,152
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.01,39
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.025,50
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.05,57
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.1,67
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.15,74
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.2,78
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.25,82
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.3,86
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.35,90
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.4,93
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.45,97
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.5,99
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.55,102
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.6,105
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.65,109
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.7,112
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.75,115
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.8,118
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.85,122
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.9,128
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.95,138
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.975,146
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.99,151
2020-07-13,1 wk ahead inc death,2020-07-18,01,point,NA,97
2020-07-13,2 wk ahead inc death,2020-07-25,01,point,NA,97
2020-07-13,3 wk ahead inc death,2020-08-01,01,point,NA,97
2020-07-13,4 wk ahead inc death,2020-08-08,01,point,NA,99
2020-07-13,5 wk ahead inc death,2020-08-15,01,point,NA,99
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.01,1073
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.025,1077
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.05,1082
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.1,1086
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.15,1090
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.2,1093
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.25,1095
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.3,1097
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.35,1099
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.4,1101
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.45,1103
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.5,1105
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.55,1106
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.6,1108
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.65,1110
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.7,1112
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.75,1114
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.8,1117
